id,Exited
15000,0.06451612903225806
15001,0.0
15002,0.06451612903225806
15003,0.3225806451612903
15004,0.03225806451612903
15005,0.0
15006,0.0
15007,0.03225806451612903
15008,0.0
15009,0.0
15010,0.25806451612903225
15011,0.2903225806451613
15012,0.0
15013,0.06451612903225806
15014,0.22580645161290322
15015,0.03225806451612903
15016,0.03225806451612903
15017,0.0967741935483871
15018,0.967741935483871
15019,0.0
15020,0.0
15021,0.03225806451612903
15022,0.0
15023,0.0
15024,0.0
15025,0.7419354838709677
15026,0.0
15027,0.03225806451612903
15028,0.25806451612903225
15029,0.22580645161290322
15030,0.0
15031,0.03225806451612903
15032,0.03225806451612903
15033,0.5483870967741935
15034,0.16129032258064516
15035,0.0
15036,0.06451612903225806
15037,0.0
15038,0.16129032258064516
15039,0.25806451612903225
15040,0.9032258064516129
15041,0.12903225806451613
15042,0.25806451612903225
15043,0.06451612903225806
15044,0.03225806451612903
15045,0.0
15046,0.3548387096774194
15047,0.0
15048,0.0
15049,0.5161290322580645
15050,0.0
15051,0.0
15052,0.7741935483870968
15053,0.03225806451612903
15054,0.0967741935483871
15055,0.22580645161290322
15056,0.03225806451612903
15057,0.03225806451612903
15058,0.03225806451612903
15059,0.0
15060,0.2903225806451613
15061,0.0
15062,0.0
15063,0.03225806451612903
15064,0.06451612903225806
15065,0.0
15066,0.6451612903225806
15067,0.03225806451612903
15068,0.0
15069,0.0
15070,0.0967741935483871
15071,0.6774193548387096
15072,0.0
15073,0.6451612903225806
15074,0.0
15075,0.0
15076,0.5161290322580645
15077,0.03225806451612903
15078,0.0
15079,1.0
15080,0.0
15081,0.5483870967741935
15082,0.06451612903225806
15083,0.0
15084,0.0
15085,0.06451612903225806
15086,0.16129032258064516
15087,0.0
15088,0.06451612903225806
15089,0.0
15090,0.0
15091,0.2903225806451613
15092,0.16129032258064516
15093,0.0
15094,0.0
15095,0.0
15096,0.0967741935483871
15097,0.22580645161290322
15098,0.03225806451612903
15099,0.0967741935483871
15100,0.0
15101,0.0
15102,0.03225806451612903
15103,0.3548387096774194
15104,0.0
15105,0.7741935483870968
15106,0.8387096774193549
15107,0.0
15108,0.03225806451612903
15109,0.7096774193548387
15110,0.0
15111,0.25806451612903225
15112,0.0
15113,0.12903225806451613
15114,0.1935483870967742
15115,0.16129032258064516
15116,0.0967741935483871
15117,0.3870967741935484
15118,0.03225806451612903
15119,0.5161290322580645
15120,0.3225806451612903
15121,0.0967741935483871
15122,0.16129032258064516
15123,0.0
15124,0.7096774193548387
15125,0.7419354838709677
15126,0.0
15127,0.0
15128,0.0
15129,0.25806451612903225
15130,0.06451612903225806
15131,0.0
15132,0.0
15133,0.16129032258064516
15134,0.0
15135,0.06451612903225806
15136,0.16129032258064516
15137,0.22580645161290322
15138,0.0
15139,0.6774193548387096
15140,0.0
15141,0.1935483870967742
15142,0.1935483870967742
15143,0.03225806451612903
15144,0.03225806451612903
15145,0.03225806451612903
15146,0.0
15147,0.03225806451612903
15148,0.0
15149,0.0
15150,0.03225806451612903
15151,0.06451612903225806
15152,0.03225806451612903
15153,0.0967741935483871
15154,0.8387096774193549
15155,0.0967741935483871
15156,0.0
15157,0.06451612903225806
15158,0.0967741935483871
15159,0.0967741935483871
15160,0.0967741935483871
15161,0.3870967741935484
15162,0.03225806451612903
15163,0.06451612903225806
15164,0.0
15165,0.25806451612903225
15166,0.0
15167,0.4838709677419355
15168,0.0967741935483871
15169,0.0
15170,0.0
15171,0.06451612903225806
15172,0.5161290322580645
15173,0.0
15174,0.0
15175,0.7096774193548387
15176,0.16129032258064516
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.03225806451612903
15182,0.8709677419354839
15183,0.03225806451612903
15184,0.45161290322580644
15185,0.6774193548387096
15186,0.0
15187,0.0967741935483871
15188,0.03225806451612903
15189,0.06451612903225806
15190,0.0
15191,0.0967741935483871
15192,0.16129032258064516
15193,0.0
15194,0.0
15195,0.3548387096774194
15196,0.0
15197,0.0
15198,0.0967741935483871
15199,0.0967741935483871
15200,0.9354838709677419
15201,0.0
15202,0.03225806451612903
15203,0.0
15204,0.0
15205,0.0967741935483871
15206,0.0
15207,0.03225806451612903
15208,0.16129032258064516
15209,0.0
15210,0.3548387096774194
15211,0.3870967741935484
15212,0.06451612903225806
15213,0.0
15214,0.06451612903225806
15215,0.5483870967741935
15216,0.0
15217,0.45161290322580644
15218,0.41935483870967744
15219,0.0
15220,0.03225806451612903
15221,0.3870967741935484
15222,0.0
15223,0.06451612903225806
15224,0.3870967741935484
15225,0.03225806451612903
15226,0.0
15227,0.03225806451612903
15228,0.0
15229,0.0
15230,0.3870967741935484
15231,0.0967741935483871
15232,0.41935483870967744
15233,0.0
15234,0.03225806451612903
15235,0.06451612903225806
15236,0.03225806451612903
15237,0.3548387096774194
15238,0.6774193548387096
15239,0.7096774193548387
15240,0.0
15241,0.8064516129032258
15242,0.03225806451612903
15243,0.3870967741935484
15244,0.3225806451612903
15245,0.03225806451612903
15246,0.7419354838709677
15247,0.0
15248,0.0967741935483871
15249,0.0
15250,0.03225806451612903
15251,0.03225806451612903
15252,1.0
15253,0.06451612903225806
15254,0.0
15255,0.03225806451612903
15256,0.03225806451612903
15257,0.0
15258,0.0967741935483871
15259,0.967741935483871
15260,0.06451612903225806
15261,0.0
15262,0.45161290322580644
15263,0.0
15264,0.03225806451612903
15265,0.7741935483870968
15266,0.16129032258064516
15267,0.03225806451612903
15268,0.0
15269,0.9354838709677419
15270,0.6129032258064516
15271,0.03225806451612903
15272,0.4838709677419355
15273,0.3548387096774194
15274,0.41935483870967744
15275,0.9354838709677419
15276,0.03225806451612903
15277,0.25806451612903225
15278,0.8064516129032258
15279,0.8064516129032258
15280,0.0
15281,0.7741935483870968
15282,0.5161290322580645
15283,0.4838709677419355
15284,0.0
15285,0.0
15286,0.25806451612903225
15287,0.0
15288,0.0
15289,0.06451612903225806
15290,0.1935483870967742
15291,0.0
15292,0.25806451612903225
15293,0.06451612903225806
15294,0.0
15295,0.03225806451612903
15296,0.0967741935483871
15297,0.5806451612903226
15298,0.6451612903225806
15299,0.0
15300,0.0
15301,0.03225806451612903
15302,0.0
15303,0.5806451612903226
15304,0.41935483870967744
15305,0.06451612903225806
